# e4h_pin.tsv — E4H conformance corpus, generated by tools/gen_e4h_pin.py
# reference: hhg9 b70eeac (hhg9/h9/e4h.py); margin filter 1e-05; regimes [(6, 2), (8, 4), (5, 9), (2, 16), (10, 18), (0, 28)]
# name	lon	lat	layer	depth	uuid	label	dec_lon	dec_lat	par_lon	par_lat
L6D2-rand00	-106.20243356509908	-69.900329880850606	6	2	9856124e012ffffffffffffffffffff1	9856124E012	-106.20254229175801	-69.902217582783635	-106.21373517258141	-69.894772727270876
L6D2-rand01	79.029711048465458	29.473361525715504	6	2	5451857e110ffffffffffffffffffff2	5451857E110	79.034386931124345	29.476872201642088	79.027227617105041	29.482754014477724
L6D2-rand02	87.076597629358787	-32.906652312602596	6	2	8325005e040ffffffffffffffffffff5	8325005E040	87.081294590191078	-32.906008210536932	87.067516352763803	-32.905406422109898
L6D2-rand03	147.44081942945041	63.786347514419944	6	2	7532328e101ffffffffffffffffffff3	7532328E101	147.46237341774562	63.787326510496378	147.4822756353754	63.782307777686093
L6D2-rand04	12.48260623909864	27.527754657749107	6	2	0687322e002ffffffffffffffffffff4	0687322E002	12.482926939500828	27.525761086204302	12.475911717068444	27.519999166830171
L6D2-rand05	87.781246978006934	20.931399466662139	6	2	5488300e155ffffffffffffffffffff4	5488300E155	87.790931199878557	20.929406625843903	87.797045909757387	20.936819484855764
L6D2-rand06	-132.54363491841062	-30.464094545389699	6	2	3187765e130ffffffffffffffffffff1	3187765E130	-132.55047757332883	-30.468906836959263	-132.5600049542723	-30.464001915404094
L6D2-rand07	147.48017162641838	-8.3054312182565528	6	2	1483875e150ffffffffffffffffffff4	1483875E150	147.47930246797694	-8.3196338833036005	147.47171786707301	-8.3139406686808375
L6D2-rand08	-83.766756231469898	-59.905858584145591	6	2	a625126e132ffffffffffffffffffff0	a625126E132	-83.775211511506114	-59.903710455368106	-83.788007583560628	-59.897154460537138
L6D2-rand09	10.301927289355039	19.295818853066759	6	2	0861383e031ffffffffffffffffffff2	0861383E031	10.308007861302453	19.293094440585271	10.301727254676925	19.287411277051024
L6D2-rand10	126.51988505985024	-41.428815517671069	6	2	8084170e115ffffffffffffffffffff0	8084170E115	126.51633962617821	-41.425091167012098	126.52705587790098	-41.430070189265962
L6D2-rand11	30.99502023422939	-81.559742601998082	6	2	a253253e101ffffffffffffffffffff3	a253253E101	31.029106854343873	-81.560173324628281	30.967946821079888	-81.554975402526608
L6D2-rand12	33.469372582999213	53.833527240992368	6	2	4077128e110ffffffffffffffffffff2	4077128E110	33.470119359369271	53.840912563069203	33.452937926541374	53.844316635164354
L6D2-rand13	170.76957657718256	4.1557769387296579	6	2	1254332e124ffffffffffffffffffff1	1254332E124	170.76804209970504	4.1552765748935023	170.75941383561423	4.1498754826877811
L6D2-rand14	72.910243673386134	30.140468906951472	6	2	5474314e151ffffffffffffffffffff2	5474314E151	72.91074061019134	30.140303915180809	72.918210775108292	30.134698519705751
L6D2-rand15	-130.44482205317715	39.075025567925962	6	2	6086481e050ffffffffffffffffffff0	6086481E050	-130.44522063421618	39.078942191020786	-130.43379564758479	39.083412701077989
L6D2-rand16	-117.54014515218452	5.4562419721878639	6	2	6886824e114ffffffffffffffffffff0	6886824E114	-117.54082748868805	5.4552093242793545	-117.54732106228889	5.4609744438956787
L6D2-rand17	120.57021464354501	72.08154043590784	6	2	7814268e123ffffffffffffffffffff5	7814268E123	120.57283319351559	72.085562654494183	120.57921255153882	72.077757735456402
L6D2-rand18	84.627038944632531	-0.095892398306280033	6	2	8283352e051ffffffffffffffffffff3	8283352E051	84.626078964239014	-0.095145614637101916	84.6322826278099	-0.089294617448470573
L6D2-rand19	19.244612544021798	-41.276638403864588	6	2	a715173e010ffffffffffffffffffff5	a715173E010	19.241254707338722	-41.273519130675048	19.246235986928223	-41.265134398646751
L6D2-rand20	-120.6908373069508	-18.402879518382921	6	2	b703371e050ffffffffffffffffffff5	b703371E050	-120.68714373383547	-18.407345200011846	-120.69407216301457	-18.412821875460743
L6D2-rand21	149.62198256882041	-1.2680404776077765	6	2	1422821e100ffffffffffffffffffff0	1422821E100	149.62324182043119	-1.2603659386470065	149.61658769771572	-1.2662045536105326
L6D2-rand22	144.33550858269118	-3.7464262100879369	6	2	1340513e014ffffffffffffffffffff0	1340513E014	144.33370502254292	-3.7419605269863747	144.3404620043726	-3.7361461634455551
L6D2-rand23	152.50464704544711	-10.157928917676326	6	2	1455051e000ffffffffffffffffffff4	1455051E000	152.49930001770801	-10.161572393585859	152.49122786555188	-10.156006137085381
L6D2-rand24	-144.9720653263509	-33.845056783827509	6	2	3184541e023ffffffffffffffffffff3	3184541E023	-144.97728244154928	-33.855804427996119	-144.98634634071934	-33.8506628924682
L6D2-rand25	79.359750311788858	4.8433642194712672	6	2	5265830e022ffffffffffffffffffff4	5265830E022	79.354689130158874	4.8495397157332372	79.363330770294326	4.8549497887979793
L6D2-rand26	121.82455345875516	-49.849330739948364	6	2	9637168e031ffffffffffffffffffff2	9637168E031	121.82511845930684	-49.853633516934295	121.80946907979956	-49.857066264040647
L6D2-rand27	30.398344744508243	20.839671892876609	6	2	0017452e120ffffffffffffffffffff0	0017452E120	30.395416646107051	20.836030592863619	30.388311858618394	20.830603472032951
