# regime_pin_owners.tsv — GENERATED by tools/gen_regime_pin.c. Do not hand-edit.
# The OWNERSHIP ladder (hex9_cell_ancestor) at every layer 0..29 for a
# few points. Ownership is the non-transitive deep fold that partitions
# each layer at exactly 9^d per zone — the relation most sensitive to a
# fold-table or projection change.
#
# name	layer	owner_uuid
edinburgh	0	4ffffffffffffffffffffffffffffff2
edinburgh	1	43fffffffffffffffffffffffffffff2
edinburgh	2	432ffffffffffffffffffffffffffff2
edinburgh	3	4321fffffffffffffffffffffffffff3
edinburgh	4	43237ffffffffffffffffffffffffff5
edinburgh	5	432177fffffffffffffffffffffffff5
edinburgh	6	4321774ffffffffffffffffffffffff3
edinburgh	7	43217767fffffffffffffffffffffff5
edinburgh	8	432177468ffffffffffffffffffffff3
edinburgh	9	4321774787fffffffffffffffffffff3
edinburgh	10	43217747878ffffffffffffffffffff5
edinburgh	11	432177478783fffffffffffffffffff5
edinburgh	12	4321774787838ffffffffffffffffff1
edinburgh	13	43217747878346fffffffffffffffff1
edinburgh	14	432177478783861ffffffffffffffff5
edinburgh	15	4321774787838615fffffffffffffff1
edinburgh	16	43217747878386116ffffffffffffff1
edinburgh	17	432177478783861163fffffffffffff1
edinburgh	18	4321774787838615677ffffffffffff3
edinburgh	19	43217747878386156377fffffffffff3
edinburgh	20	432177478783861563776ffffffffff1
edinburgh	21	4321774787838615637768fffffffff3
edinburgh	22	43217747878386156377686ffffffff1
edinburgh	23	432177478783861563776866fffffff5
edinburgh	24	4321774787838615637768662ffffff5
edinburgh	25	43217747878386156377686620fffff1
edinburgh	26	432177478783861563776866266ffff1
edinburgh	27	4321774787838615637768662088fff5
edinburgh	28	43217747878386156377686620685ff1
edinburgh	29	432177478783861563776866206857f1
westminster	0	4ffffffffffffffffffffffffffffff2
westminster	1	43fffffffffffffffffffffffffffff2
westminster	2	435ffffffffffffffffffffffffffff1
westminster	3	4348fffffffffffffffffffffffffff2
westminster	4	43527ffffffffffffffffffffffffff1
westminster	5	434868fffffffffffffffffffffffff2
westminster	6	4358785ffffffffffffffffffffffff1
westminster	7	43587853fffffffffffffffffffffff1
westminster	8	435878530ffffffffffffffffffffff3
westminster	9	4358785307fffffffffffffffffffff3
westminster	10	43587853070ffffffffffffffffffff5
westminster	11	435878530705fffffffffffffffffff1
westminster	12	4358785307052ffffffffffffffffff1
westminster	13	43587853070523fffffffffffffffff1
westminster	14	435878530705235ffffffffffffffff3
westminster	15	4358785307052351fffffffffffffff1
westminster	16	43587853070523537ffffffffffffff3
westminster	17	435878530705235171fffffffffffff1
westminster	18	4358785307052351716ffffffffffff5
westminster	19	43587853070523517164fffffffffff3
westminster	20	435878530705235171644ffffffffff1
westminster	21	4358785307052351716426fffffffff1
westminster	22	43587853070523517164488ffffffff5
westminster	23	435878530705235171644883fffffff5
westminster	24	4358785307052351716446837ffffff5
westminster	25	43587853070523517164468356fffff5
westminster	26	435878530705235171644683765ffff1
westminster	27	4358785307052351716446837652fff1
