# regime_pin.tsv — GENERATED by tools/gen_regime_pin.c. Do not hand-edit.
# Freezes the addressing chain: lon/lat -> full uuid -> curve uuid.
# A diff here means the projection changed. That is either deliberate
# (regenerate, and bump the major version — every stored address moves)
# or a bug. There is no third case.
#
# name	lon	lat	uuid	curve
edinburgh	-3.1899999999999999	55.950000000000003	43217747878386156377686620685721	c1142537043612886887584815842403
westminster	-0.12759999999999999	51.507199999999997	43587853070523517164468376521701	c1125044631874622007163273544882
null-island	0	0	02222222222222222222222222222220	c0333333333333333333333333333333
tokyo	139.6917	35.689500000000002	71282827844358313608248742744133	c3157343721662371206456017471676
new-york	-74.006	40.712800000000001	63188623833360367753146064816603	c5244603607724057674223820600780
sydney	151.20930000000001	-33.8688	16721602520565637860047434468750	ca003070224018811848083412647374
cape-town	18.423300000000001	-33.918900000000001	07346225477556423600457745862663	c0114153221743574206672551308510
rio	-43.172899999999998	-22.9068	20456706780022867322682717734350	c6835130752053350114542407557667
moscow	37.617800000000003	55.755800000000001	44168532224802347638727056783472	c1774646033570266782715180636120
delhi	77.209000000000003	28.613900000000001	54531227132288778168081217274084	c2336732886334510427174236337174
beijing	116.4074	39.904200000000003	51160067753342627782420047548723	c2870810002652502872330810146135
mexico-city	-99.133200000000002	19.432600000000001	64412065487746828677536464271742	c5324378664751843388862418338883
cairo	31.235700000000001	30.0444	00701484633818646477711836253562	c0882831577300405213212048236210
singapore	103.8198	1.3521000000000001	58774280638822048723541524381805	c2575144827565383003626724331248
buenos-aires	-58.381599999999999	-34.603700000000003	b0525620567047367131611044457162	c8264203870184070006388784661327
north-pole	0	90	42222222222222222222222222222222	c1533333333333333333333333333333
south-pole	0	-90	a2222222222222222222222222222222	c7533333333333333333333333333333
near-north-pole	0	89.999899999999997	42222222222223336832323233223322	c1533333333333652847461276573657
near-south-pole	0	-89.999899999999997	a2222222222223336832323233223322	c7533333333333652847461276573657
antimeridian-eq	180	0	12222222222222222222222222222220	ca355555555555555555555555555555
antimeridian-neg	-180	0	32222222222222222222222222222220	c4355555555555555555555555555555
near-antimeridian	179.9999	0	12222222222223333683332428362830	ca355555555555236646165430410341
equator-90e	90	0	52222222222222222222222222222224	c2555555555555555555555555555555
equator-90w	-90	0	b2222222222222222222222222222224	c8555555555555555555555555555555
octant-corner	45	35.264389999999999	00222243041101012402201022515004	c0855553683580108637538786561678
octant-corner-nw	-45	35.264389999999999	21222253150010102512210122404113	c6033332662101083561558013537770
octant-corner-se	135	-35.264389999999999	10222243041101012402201022515004	ca023335205308780251350102327210
prime-45n	0	45	43333683683682222333683248342220	c1165646104104533365284745776455
prime-45s	0	-45	a3333683683682222333683248342220	c7165646104104533365284745776455
seam-90e-45n	90	45	53333323323342228333326282682224	c2116560657655733416560734316533
s000	-10.038123380872605	-34.555912365076615	a6443588208758154038434033381270	c7056561658571522276056212327657
s001	137.15571783651694	12.740087906174857	11183512077423474876164625856665	ca714737354374220602007315574807
s002	136.37038163890679	-17.29877659915558	10058030478776436704253747202234	ca052307087375837018442683430336
s003	-54.512116693882476	-87.052573068791034	a2247558486843837584321405112564	c7540145835047600143128771618568
s004	140.3913578922095	-63.904032993043799	94352205180262206268780637067362	c9667350276861538154636077081310
s005	-62.39632882728877	-15.365651509427153	b6707406817251531762571256488134	c6750051227032726616543232058462
s006	-53.614090829323786	-26.6200324488345	b0786768447584313580412435754200	c8271878431343122143047355754640
s007	-15.819575504884938	49.650888007040088	43704825023245856461136535267275	c1182165215275602037680742158857
s008	94.621198761126323	17.163576720890401	52738535786671163481608625778575	c2602342136088870658818523458440
s009	114.4562738604829	14.494917666602133	57627374573843657614057201701231	c2686075138167114536374850150862
